Event: time 4738.687729, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.436634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.436634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1712
Event: time 4741.436634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4741.436634, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.436634, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1151
Event: time 4741.436634, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4741.436634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.436634, type 3 (EV_ABS), code 0 (ABS_X), value 1712
Event: time 4741.436634, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4741.436634, -------------- SYN_REPORT ------------
Event: time 4741.443581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.443581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1716
Event: time 4741.443581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4741.443581, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.443581, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1156
Event: time 4741.443581, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4741.443581, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.443581, type 3 (EV_ABS), code 0 (ABS_X), value 1716
Event: time 4741.443581, type 3 (EV_ABS), code 1 (ABS_Y), value 352
Event: time 4741.443581, -------------- SYN_REPORT ------------
Event: time 4741.450469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.450469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1721
Event: time 4741.450469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4741.450469, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.450469, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.450469, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1161
Event: time 4741.450469, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 364
Event: time 4741.450469, type 3 (EV_ABS), code 0 (ABS_X), value 1721
Event: time 4741.450469, type 3 (EV_ABS), code 1 (ABS_Y), value 350
Event: time 4741.450469, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4741.450469, -------------- SYN_REPORT ------------
Event: time 4741.457379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.457379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1728
Event: time 4741.457379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4741.457379, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4741.457379, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.457379, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1166
Event: time 4741.457379, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4741.457379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.457379, type 3 (EV_ABS), code 0 (ABS_X), value 1728
Event: time 4741.457379, type 3 (EV_ABS), code 1 (ABS_Y), value 348
Event: time 4741.457379, -------------- SYN_REPORT ------------
Event: time 4741.465256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.465256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1732
Event: time 4741.465256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4741.465256, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.465256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.465256, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1170
Event: time 4741.465256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 359
Event: time 4741.465256, type 3 (EV_ABS), code 0 (ABS_X), value 1732
Event: time 4741.465256, type 3 (EV_ABS), code 1 (ABS_Y), value 346
Event: time 4741.465256, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.465256, -------------- SYN_REPORT ------------
Event: time 4741.472195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.472195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1736
Event: time 4741.472195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4741.472195, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.472195, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.472195, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1175
Event: time 4741.472195, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 357
Event: time 4741.472195, type 3 (EV_ABS), code 0 (ABS_X), value 1736
Event: time 4741.472195, type 3 (EV_ABS), code 1 (ABS_Y), value 344
Event: time 4741.472195, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4741.472195, -------------- SYN_REPORT ------------
Event: time 4741.479164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.479164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1741
Event: time 4741.479164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4741.479164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4741.479164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.479164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1180
Event: time 4741.479164, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4741.479164, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.479164, type 3 (EV_ABS), code 0 (ABS_X), value 1741
Event: time 4741.479164, type 3 (EV_ABS), code 1 (ABS_Y), value 342
Event: time 4741.479164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4741.479164, -------------- SYN_REPORT ------------
Event: time 4741.485977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.485977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1745
Event: time 4741.485977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4741.485977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.485977, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.485977, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1183
Event: time 4741.485977, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4741.485977, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.485977, type 3 (EV_ABS), code 0 (ABS_X), value 1745
Event: time 4741.485977, type 3 (EV_ABS), code 1 (ABS_Y), value 341
Event: time 4741.485977, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.485977, -------------- SYN_REPORT ------------
Event: time 4741.493054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.493054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1748
Event: time 4741.493054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4741.493054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.493054, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1188
Event: time 4741.493054, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 352
Event: time 4741.493054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.493054, type 3 (EV_ABS), code 0 (ABS_X), value 1748
Event: time 4741.493054, type 3 (EV_ABS), code 1 (ABS_Y), value 339
Event: time 4741.493054, -------------- SYN_REPORT ------------
Event: time 4741.499904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.499904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1751
Event: time 4741.499904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4741.499904, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.499904, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1192
Event: time 4741.499904, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 350
Event: time 4741.499904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4741.499904, type 3 (EV_ABS), code 0 (ABS_X), value 1751
Event: time 4741.499904, type 3 (EV_ABS), code 1 (ABS_Y), value 338
Event: time 4741.499904, -------------- SYN_REPORT ------------
Event: time 4741.506902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.506902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1754
Event: time 4741.506902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 337
Event: time 4741.506902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.506902, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.506902, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1196
Event: time 4741.506902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4741.506902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.506902, type 3 (EV_ABS), code 0 (ABS_X), value 1754
Event: time 4741.506902, type 3 (EV_ABS), code 1 (ABS_Y), value 337
Event: time 4741.506902, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4741.506902, -------------- SYN_REPORT ------------
Event: time 4741.513827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.513827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1758
Event: time 4741.513827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4741.513827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.513827, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.513827, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1199
Event: time 4741.513827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4741.513827, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.513827, type 3 (EV_ABS), code 0 (ABS_X), value 1758
Event: time 4741.513827, type 3 (EV_ABS), code 1 (ABS_Y), value 336
Event: time 4741.513827, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.513827, -------------- SYN_REPORT ------------
Event: time 4741.520735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.520735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1761
Event: time 4741.520735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
Event: time 4741.520735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4741.520735, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4741.520735, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.520735, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1203
Event: time 4741.520735, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 346
Event: time 4741.520735, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.520735, type 3 (EV_ABS), code 0 (ABS_X), value 1761
Event: time 4741.520735, type 3 (EV_ABS), code 1 (ABS_Y), value 335
Event: time 4741.520735, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4741.520735, -------------- SYN_REPORT ------------
Event: time 4741.527541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.527541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1764
Event: time 4741.527541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 334
Event: time 4741.527541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.527541, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.527541, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1206
Event: time 4741.527541, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 345
Event: time 4741.527541, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.527541, type 3 (EV_ABS), code 0 (ABS_X), value 1764
Event: time 4741.527541, type 3 (EV_ABS), code 1 (ABS_Y), value 334
Event: time 4741.527541, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.527541, -------------- SYN_REPORT ------------
Event: time 4741.534459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.534459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1767
Event: time 4741.534459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 333
Event: time 4741.534459, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4741.534459, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.534459, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1208
Event: time 4741.534459, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 344
Event: time 4741.534459, type 3 (EV_ABS), code 0 (ABS_X), value 1767
Event: time 4741.534459, type 3 (EV_ABS), code 1 (ABS_Y), value 333
Event: time 4741.534459, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4741.534459, -------------- SYN_REPORT ------------
Event: time 4741.541269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.541269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1770
Event: time 4741.541269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 332
Event: time 4741.541269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.541269, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.541269, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1211
Event: time 4741.541269, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4741.541269, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.541269, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4741.541269, type 3 (EV_ABS), code 0 (ABS_X), value 1770
Event: time 4741.541269, type 3 (EV_ABS), code 1 (ABS_Y), value 332
Event: time 4741.541269, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4741.541269, -------------- SYN_REPORT ------------
Event: time 4741.548155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.548155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1773
Event: time 4741.548155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 331
Event: time 4741.548155, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.548155, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1214
Event: time 4741.548155, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 342
Event: time 4741.548155, type 3 (EV_ABS), code 0 (ABS_X), value 1773
Event: time 4741.548155, type 3 (EV_ABS), code 1 (ABS_Y), value 331
Event: time 4741.548155, -------------- SYN_REPORT ------------
Event: time 4741.555029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.555029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1776
Event: time 4741.555029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 330
Event: time 4741.555029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.555029, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.555029, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1216
Event: time 4741.555029, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 341
Event: time 4741.555029, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.555029, type 3 (EV_ABS), code 0 (ABS_X), value 1776
Event: time 4741.555029, type 3 (EV_ABS), code 1 (ABS_Y), value 330
Event: time 4741.555029, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4741.555029, -------------- SYN_REPORT ------------
Event: time 4741.561836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.561836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1779
Event: time 4741.561836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 329
Event: time 4741.561836, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.561836, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1219
Event: time 4741.561836, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4741.561836, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.561836, type 3 (EV_ABS), code 0 (ABS_X), value 1779
Event: time 4741.561836, type 3 (EV_ABS), code 1 (ABS_Y), value 329
Event: time 4741.561836, -------------- SYN_REPORT ------------
Event: time 4741.568641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.568641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1782
Event: time 4741.568641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 328
Event: time 4741.568641, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.568641, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.568641, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1221
Event: time 4741.568641, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 339
Event: time 4741.568641, type 3 (EV_ABS), code 0 (ABS_X), value 1782
Event: time 4741.568641, type 3 (EV_ABS), code 1 (ABS_Y), value 328
Event: time 4741.568641, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4741.568641, -------------- SYN_REPORT ------------
Event: time 4741.575610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.575610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1785
Event: time 4741.575610, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.575610, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1223
Event: time 4741.575610, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4741.575610, type 3 (EV_ABS), code 0 (ABS_X), value 1785
Event: time 4741.575610, -------------- SYN_REPORT ------------
Event: time 4741.582462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.582462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1788
Event: time 4741.582462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 327
Event: time 4741.582462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.582462, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.582462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1225
Event: time 4741.582462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 338
Event: time 4741.582462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.582462, type 3 (EV_ABS), code 0 (ABS_X), value 1788
Event: time 4741.582462, type 3 (EV_ABS), code 1 (ABS_Y), value 327
Event: time 4741.582462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4741.582462, -------------- SYN_REPORT ------------
Event: time 4741.589386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.589386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1791
Event: time 4741.589386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4741.589386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4741.589386, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4741.589386, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.589386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1227
Event: time 4741.589386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 336
Event: time 4741.589386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.589386, type 3 (EV_ABS), code 0 (ABS_X), value 1791
Event: time 4741.589386, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4741.589386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4741.589386, -------------- SYN_REPORT ------------
Event: time 4741.596268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.596268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1793
Event: time 4741.596268, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4741.596268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4741.596268, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4741.596268, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.596268, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1229
Event: time 4741.596268, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4741.596268, type 3 (EV_ABS), code 0 (ABS_X), value 1793
Event: time 4741.596268, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4741.596268, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4741.596268, -------------- SYN_REPORT ------------
Event: time 4741.603197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4741.603197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1795
Event: time 4741.603197, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4741.603197, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4741.603197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4741.603197, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1230
Event: time 4741.603197, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 335
