Event: time 4806.746193, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4809.396312, -------------- SYN_REPORT ------------
Event: time 4809.401861, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 332
Event: time 4809.401861, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 938
Event: time 4809.401861, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4809.401861, type 3 (EV_ABS), code 0 (ABS_X), value 332
Event: time 4809.401861, type 3 (EV_ABS), code 1 (ABS_Y), value 938
Event: time 4809.401861, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4809.401861, -------------- SYN_REPORT ------------
Event: time 4809.407386, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 328
Event: time 4809.407386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 940
Event: time 4809.407386, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.407386, type 3 (EV_ABS), code 0 (ABS_X), value 328
Event: time 4809.407386, type 3 (EV_ABS), code 1 (ABS_Y), value 940
Event: time 4809.407386, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.407386, -------------- SYN_REPORT ------------
Event: time 4809.412915, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 324
Event: time 4809.412915, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 941
Event: time 4809.412915, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.412915, type 3 (EV_ABS), code 0 (ABS_X), value 324
Event: time 4809.412915, type 3 (EV_ABS), code 1 (ABS_Y), value 941
Event: time 4809.412915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.412915, -------------- SYN_REPORT ------------
Event: time 4809.418462, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 320
Event: time 4809.418462, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 942
Event: time 4809.418462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4809.418462, type 3 (EV_ABS), code 0 (ABS_X), value 320
Event: time 4809.418462, type 3 (EV_ABS), code 1 (ABS_Y), value 942
Event: time 4809.418462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4809.418462, -------------- SYN_REPORT ------------
Event: time 4809.423957, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 316
Event: time 4809.423957, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 944
Event: time 4809.423957, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.423957, type 3 (EV_ABS), code 0 (ABS_X), value 316
Event: time 4809.423957, type 3 (EV_ABS), code 1 (ABS_Y), value 944
Event: time 4809.423957, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.423957, -------------- SYN_REPORT ------------
Event: time 4809.429433, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 311
Event: time 4809.429433, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 946
Event: time 4809.429433, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4809.429433, type 3 (EV_ABS), code 0 (ABS_X), value 311
Event: time 4809.429433, type 3 (EV_ABS), code 1 (ABS_Y), value 946
Event: time 4809.429433, -------------- SYN_REPORT ------------
Event: time 4809.435028, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 307
Event: time 4809.435028, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 948
Event: time 4809.435028, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.435028, type 3 (EV_ABS), code 0 (ABS_X), value 307
Event: time 4809.435028, type 3 (EV_ABS), code 1 (ABS_Y), value 948
Event: time 4809.435028, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.435028, -------------- SYN_REPORT ------------
Event: time 4809.440532, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 303
Event: time 4809.440532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 949
Event: time 4809.440532, type 3 (EV_ABS), code 0 (ABS_X), value 303
Event: time 4809.440532, type 3 (EV_ABS), code 1 (ABS_Y), value 949
Event: time 4809.440532, -------------- SYN_REPORT ------------
Event: time 4809.446052, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 299
Event: time 4809.446052, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 951
Event: time 4809.446052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4809.446052, type 3 (EV_ABS), code 0 (ABS_X), value 299
Event: time 4809.446052, type 3 (EV_ABS), code 1 (ABS_Y), value 951
Event: time 4809.446052, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4809.446052, -------------- SYN_REPORT ------------
Event: time 4809.451588, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 295
Event: time 4809.451588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 952
Event: time 4809.451588, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.451588, type 3 (EV_ABS), code 0 (ABS_X), value 295
Event: time 4809.451588, type 3 (EV_ABS), code 1 (ABS_Y), value 952
Event: time 4809.451588, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.451588, -------------- SYN_REPORT ------------
Event: time 4809.457733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 291
Event: time 4809.457733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 953
Event: time 4809.457733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.457733, type 3 (EV_ABS), code 0 (ABS_X), value 291
Event: time 4809.457733, type 3 (EV_ABS), code 1 (ABS_Y), value 953
Event: time 4809.457733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.457733, -------------- SYN_REPORT ------------
Event: time 4809.463224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 288
Event: time 4809.463224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 954
Event: time 4809.463224, type 3 (EV_ABS), code 0 (ABS_X), value 288
Event: time 4809.463224, type 3 (EV_ABS), code 1 (ABS_Y), value 954
Event: time 4809.463224, -------------- SYN_REPORT ------------
Event: time 4809.468822, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 283
Event: time 4809.468822, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 955
Event: time 4809.468822, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.468822, type 3 (EV_ABS), code 0 (ABS_X), value 283
Event: time 4809.468822, type 3 (EV_ABS), code 1 (ABS_Y), value 955
Event: time 4809.468822, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.468822, -------------- SYN_REPORT ------------
Event: time 4809.474265, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 280
Event: time 4809.474265, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 957
Event: time 4809.474265, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.474265, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4809.474265, type 3 (EV_ABS), code 0 (ABS_X), value 280
Event: time 4809.474265, type 3 (EV_ABS), code 1 (ABS_Y), value 957
Event: time 4809.474265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.474265, -------------- SYN_REPORT ------------
Event: time 4809.479732, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 4809.479732, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 959
Event: time 4809.479732, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.479732, type 3 (EV_ABS), code 0 (ABS_X), value 275
Event: time 4809.479732, type 3 (EV_ABS), code 1 (ABS_Y), value 959
Event: time 4809.479732, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.479732, -------------- SYN_REPORT ------------
Event: time 4809.485172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 271
Event: time 4809.485172, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 961
Event: time 4809.485172, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.485172, type 3 (EV_ABS), code 0 (ABS_X), value 271
Event: time 4809.485172, type 3 (EV_ABS), code 1 (ABS_Y), value 961
Event: time 4809.485172, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.485172, -------------- SYN_REPORT ------------
Event: time 4809.490691, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 267
Event: time 4809.490691, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 962
Event: time 4809.490691, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.490691, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4809.490691, type 3 (EV_ABS), code 0 (ABS_X), value 267
Event: time 4809.490691, type 3 (EV_ABS), code 1 (ABS_Y), value 962
Event: time 4809.490691, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.490691, -------------- SYN_REPORT ------------
Event: time 4809.496198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 264
Event: time 4809.496198, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 964
Event: time 4809.496198, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4809.496198, type 3 (EV_ABS), code 0 (ABS_X), value 264
Event: time 4809.496198, type 3 (EV_ABS), code 1 (ABS_Y), value 964
Event: time 4809.496198, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4809.496198, -------------- SYN_REPORT ------------
Event: time 4809.501697, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 259
Event: time 4809.501697, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 966
Event: time 4809.501697, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.501697, type 3 (EV_ABS), code 0 (ABS_X), value 259
Event: time 4809.501697, type 3 (EV_ABS), code 1 (ABS_Y), value 966
Event: time 4809.501697, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.501697, -------------- SYN_REPORT ------------
Event: time 4809.507239, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 255
Event: time 4809.507239, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 967
Event: time 4809.507239, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4809.507239, type 3 (EV_ABS), code 0 (ABS_X), value 255
Event: time 4809.507239, type 3 (EV_ABS), code 1 (ABS_Y), value 967
Event: time 4809.507239, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4809.507239, -------------- SYN_REPORT ------------
Event: time 4809.512657, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 250
Event: time 4809.512657, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 970
Event: time 4809.512657, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.512657, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4809.512657, type 3 (EV_ABS), code 0 (ABS_X), value 250
Event: time 4809.512657, type 3 (EV_ABS), code 1 (ABS_Y), value 970
Event: time 4809.512657, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.512657, -------------- SYN_REPORT ------------
Event: time 4809.518342, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 246
Event: time 4809.518342, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 972
Event: time 4809.518342, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4809.518342, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4809.518342, type 3 (EV_ABS), code 0 (ABS_X), value 246
Event: time 4809.518342, type 3 (EV_ABS), code 1 (ABS_Y), value 972
Event: time 4809.518342, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4809.518342, -------------- SYN_REPORT ------------
Event: time 4809.523739, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 242
Event: time 4809.523739, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 973
Event: time 4809.523739, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 4809.523739, type 3 (EV_ABS), code 0 (ABS_X), value 242
Event: time 4809.523739, type 3 (EV_ABS), code 1 (ABS_Y), value 973
Event: time 4809.523739, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 51
Event: time 4809.523739, -------------- SYN_REPORT ------------
Event: time 4809.529257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 238
Event: time 4809.529257, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 975
Event: time 4809.529257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.529257, type 3 (EV_ABS), code 0 (ABS_X), value 238
Event: time 4809.529257, type 3 (EV_ABS), code 1 (ABS_Y), value 975
Event: time 4809.529257, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.529257, -------------- SYN_REPORT ------------
Event: time 4809.534845, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 234
Event: time 4809.534845, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 976
Event: time 4809.534845, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4809.534845, type 3 (EV_ABS), code 0 (ABS_X), value 234
Event: time 4809.534845, type 3 (EV_ABS), code 1 (ABS_Y), value 976
Event: time 4809.534845, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4809.534845, -------------- SYN_REPORT ------------
Event: time 4809.540385, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 231
Event: time 4809.540385, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 977
Event: time 4809.540385, type 3 (EV_ABS), code 0 (ABS_X), value 231
Event: time 4809.540385, type 3 (EV_ABS), code 1 (ABS_Y), value 977
Event: time 4809.540385, -------------- SYN_REPORT ------------
Event: time 4809.545922, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 228
Event: time 4809.545922, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.545922, type 3 (EV_ABS), code 0 (ABS_X), value 228
Event: time 4809.545922, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.545922, -------------- SYN_REPORT ------------
Event: time 4809.551371, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 225
Event: time 4809.551371, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 979
Event: time 4809.551371, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.551371, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4809.551371, type 3 (EV_ABS), code 0 (ABS_X), value 225
Event: time 4809.551371, type 3 (EV_ABS), code 1 (ABS_Y), value 979
Event: time 4809.551371, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.551371, -------------- SYN_REPORT ------------
Event: time 4809.556992, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 223
Event: time 4809.556992, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 980
Event: time 4809.556992, type 3 (EV_ABS), code 0 (ABS_X), value 223
Event: time 4809.556992, type 3 (EV_ABS), code 1 (ABS_Y), value 980
Event: time 4809.556992, -------------- SYN_REPORT ------------
Event: time 4809.562478, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 220
Event: time 4809.562478, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 981
Event: time 4809.562478, type 3 (EV_ABS), code 0 (ABS_X), value 220
Event: time 4809.562478, type 3 (EV_ABS), code 1 (ABS_Y), value 981
Event: time 4809.562478, -------------- SYN_REPORT ------------
Event: time 4809.567953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 218
Event: time 4809.567953, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 983
Event: time 4809.567953, type 3 (EV_ABS), code 0 (ABS_X), value 218
Event: time 4809.567953, type 3 (EV_ABS), code 1 (ABS_Y), value 983
Event: time 4809.567953, -------------- SYN_REPORT ------------
Event: time 4809.573452, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 215
Event: time 4809.573452, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 984
Event: time 4809.573452, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4809.573452, type 3 (EV_ABS), code 0 (ABS_X), value 215
Event: time 4809.573452, type 3 (EV_ABS), code 1 (ABS_Y), value 984
Event: time 4809.573452, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4809.573452, -------------- SYN_REPORT ------------
Event: time 4809.578964, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 213
Event: time 4809.578964, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 985
Event: time 4809.578964, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.578964, type 3 (EV_ABS), code 0 (ABS_X), value 213
Event: time 4809.578964, type 3 (EV_ABS), code 1 (ABS_Y), value 985
Event: time 4809.578964, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.578964, -------------- SYN_REPORT ------------
Event: time 4809.584480, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 210
Event: time 4809.584480, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 987
Event: time 4809.584480, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4809.584480, type 3 (EV_ABS), code 0 (ABS_X), value 210
Event: time 4809.584480, type 3 (EV_ABS), code 1 (ABS_Y), value 987
Event: time 4809.584480, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 4809.584480, -------------- SYN_REPORT ------------
Event: time 4809.589963, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 207
Event: time 4809.589963, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 988
Event: time 4809.589963, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.589963, type 3 (EV_ABS), code 0 (ABS_X), value 207
Event: time 4809.589963, type 3 (EV_ABS), code 1 (ABS_Y), value 988
Event: time 4809.589963, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.589963, -------------- SYN_REPORT ------------
Event: time 4809.595508, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 205
Event: time 4809.595508, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 989
Event: time 4809.595508, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.595508, type 3 (EV_ABS), code 0 (ABS_X), value 205
Event: time 4809.595508, type 3 (EV_ABS), code 1 (ABS_Y), value 989
Event: time 4809.595508, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.595508, -------------- SYN_REPORT ------------
Event: time 4809.600969, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 203
Event: time 4809.600969, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 991
Event: time 4809.600969, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.600969, type 3 (EV_ABS), code 0 (ABS_X), value 203
Event: time 4809.600969, type 3 (EV_ABS), code 1 (ABS_Y), value 991
Event: time 4809.600969, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.600969, -------------- SYN_REPORT ------------
Event: time 4809.606519, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 200
Event: time 4809.606519, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4809.606519, type 3 (EV_ABS), code 0 (ABS_X), value 200
Event: time 4809.606519, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4809.606519, -------------- SYN_REPORT ------------
Event: time 4809.611994, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 198
Event: time 4809.611994, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 993
Event: time 4809.611994, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4809.611994, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4809.611994, type 3 (EV_ABS), code 0 (ABS_X), value 198
Event: time 4809.611994, type 3 (EV_ABS), code 1 (ABS_Y), value 993
Event: time 4809.611994, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4809.611994, -------------- SYN_REPORT ------------
Event: time 4809.617538, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 196
Event: time 4809.617538, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 994
Event: time 4809.617538, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4809.617538, type 3 (EV_ABS), code 0 (ABS_X), value 196
Event: time 4809.617538, type 3 (EV_ABS), code 1 (ABS_Y), value 994
Event: time 4809.617538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4809.617538, -------------- SYN_REPORT ------------
Event: time 4809.623042, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 195
Event: time 4809.623042, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 995
Event: time 4809.623042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
