Event: time 4596.269460, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 329
Event: time 4598.171597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 4598.171597, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4598.171597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4598.171597, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4598.171597, type 3 (EV_ABS), code 1 (ABS_Y), value 1001
Event: time 4598.171597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 4598.171597, -------------- SYN_REPORT ------------
Event: time 4598.178474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4598.178474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 4598.178474, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4598.178474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4598.178474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 26
Event: time 4598.178474, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4598.178474, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 4598.178474, -------------- SYN_REPORT ------------
Event: time 4598.184098, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4598.184098, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 986
Event: time 4598.184098, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1003
Event: time 4598.184098, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 22
Event: time 4598.184098, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 126
Event: time 4598.184098, type 3 (EV_ABS), code 0 (ABS_X), value 986
Event: time 4598.184098, type 3 (EV_ABS), code 1 (ABS_Y), value 1003
Event: time 4598.184098, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 22
Event: time 4598.184098, -------------- SYN_REPORT ------------
Event: time 4598.200563, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4598.200563, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4598.200563, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 4598.200563, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 4598.200563, -------------- SYN_REPORT ------------
Event: time 4598.204766, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4598.204766, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4598.204766, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4598.204766, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4598.204766, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4598.204766, -------------- SYN_REPORT ------------
