Event: time 4753.288215, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.880367, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.880367, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1056
Event: time 4755.880367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 409
Event: time 4755.880367, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.880367, type 3 (EV_ABS), code 0 (ABS_X), value 1621
Event: time 4755.880367, type 3 (EV_ABS), code 1 (ABS_Y), value 394
Event: time 4755.880367, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4755.880367, -------------- SYN_REPORT ------------
Event: time 4755.887277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.887277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1626
Event: time 4755.887277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 4755.887277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.887277, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.887277, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.887277, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1062
Event: time 4755.887277, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 406
Event: time 4755.887277, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.887277, type 3 (EV_ABS), code 0 (ABS_X), value 1626
Event: time 4755.887277, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 4755.887277, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.887277, -------------- SYN_REPORT ------------
Event: time 4755.894200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.894200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1630
Event: time 4755.894200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 4755.894200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.894200, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.894200, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1069
Event: time 4755.894200, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 4755.894200, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.894200, type 3 (EV_ABS), code 0 (ABS_X), value 1630
Event: time 4755.894200, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 4755.894200, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.894200, -------------- SYN_REPORT ------------
Event: time 4755.901129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.901129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1635
Event: time 4755.901129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4755.901129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.901129, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.901129, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1075
Event: time 4755.901129, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 403
Event: time 4755.901129, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.901129, type 3 (EV_ABS), code 0 (ABS_X), value 1635
Event: time 4755.901129, type 3 (EV_ABS), code 1 (ABS_Y), value 388
Event: time 4755.901129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.901129, -------------- SYN_REPORT ------------
Event: time 4755.908043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.908043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1639
Event: time 4755.908043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4755.908043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.908043, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1080
Event: time 4755.908043, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 400
Event: time 4755.908043, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4755.908043, type 3 (EV_ABS), code 0 (ABS_X), value 1639
Event: time 4755.908043, type 3 (EV_ABS), code 1 (ABS_Y), value 386
Event: time 4755.908043, -------------- SYN_REPORT ------------
Event: time 4755.914952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.914952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1643
Event: time 4755.914952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4755.914952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.914952, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.914952, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1087
Event: time 4755.914952, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 398
Event: time 4755.914952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.914952, type 3 (EV_ABS), code 0 (ABS_X), value 1643
Event: time 4755.914952, type 3 (EV_ABS), code 1 (ABS_Y), value 383
Event: time 4755.914952, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.914952, -------------- SYN_REPORT ------------
Event: time 4755.921821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.921821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1648
Event: time 4755.921821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 382
Event: time 4755.921821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.921821, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.921821, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1090
Event: time 4755.921821, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 396
Event: time 4755.921821, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.921821, type 3 (EV_ABS), code 0 (ABS_X), value 1648
Event: time 4755.921821, type 3 (EV_ABS), code 1 (ABS_Y), value 382
Event: time 4755.921821, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4755.921821, -------------- SYN_REPORT ------------
Event: time 4755.928906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.928906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1654
Event: time 4755.928906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4755.928906, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.928906, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1094
Event: time 4755.928906, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 394
Event: time 4755.928906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.928906, type 3 (EV_ABS), code 0 (ABS_X), value 1654
Event: time 4755.928906, type 3 (EV_ABS), code 1 (ABS_Y), value 379
Event: time 4755.928906, -------------- SYN_REPORT ------------
Event: time 4755.935733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.935733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1661
Event: time 4755.935733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 376
Event: time 4755.935733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.935733, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.935733, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1098
Event: time 4755.935733, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 4755.935733, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.935733, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 4755.935733, type 3 (EV_ABS), code 0 (ABS_X), value 1661
Event: time 4755.935733, type 3 (EV_ABS), code 1 (ABS_Y), value 376
Event: time 4755.935733, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.935733, -------------- SYN_REPORT ------------
Event: time 4755.942640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.942640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1666
Event: time 4755.942640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4755.942640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.942640, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.942640, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1103
Event: time 4755.942640, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 390
Event: time 4755.942640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.942640, type 3 (EV_ABS), code 0 (ABS_X), value 1666
Event: time 4755.942640, type 3 (EV_ABS), code 1 (ABS_Y), value 373
Event: time 4755.942640, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4755.942640, -------------- SYN_REPORT ------------
Event: time 4755.949517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.949517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1672
Event: time 4755.949517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4755.949517, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.949517, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.949517, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1107
Event: time 4755.949517, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 388
Event: time 4755.949517, type 3 (EV_ABS), code 0 (ABS_X), value 1672
Event: time 4755.949517, type 3 (EV_ABS), code 1 (ABS_Y), value 371
Event: time 4755.949517, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.949517, -------------- SYN_REPORT ------------
Event: time 4755.956407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.956407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1676
Event: time 4755.956407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4755.956407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.956407, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.956407, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1112
Event: time 4755.956407, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 386
Event: time 4755.956407, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.956407, type 3 (EV_ABS), code 0 (ABS_X), value 1676
Event: time 4755.956407, type 3 (EV_ABS), code 1 (ABS_Y), value 369
Event: time 4755.956407, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4755.956407, -------------- SYN_REPORT ------------
Event: time 4755.963396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.963396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1682
Event: time 4755.963396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 366
Event: time 4755.963396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.963396, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.963396, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1118
Event: time 4755.963396, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 383
Event: time 4755.963396, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.963396, type 3 (EV_ABS), code 0 (ABS_X), value 1682
Event: time 4755.963396, type 3 (EV_ABS), code 1 (ABS_Y), value 366
Event: time 4755.963396, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.963396, -------------- SYN_REPORT ------------
Event: time 4755.970218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.970218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1686
Event: time 4755.970218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4755.970218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.970218, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.970218, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1123
Event: time 4755.970218, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 381
Event: time 4755.970218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.970218, type 3 (EV_ABS), code 0 (ABS_X), value 1686
Event: time 4755.970218, type 3 (EV_ABS), code 1 (ABS_Y), value 365
Event: time 4755.970218, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4755.970218, -------------- SYN_REPORT ------------
Event: time 4755.977126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.977126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1690
Event: time 4755.977126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4755.977126, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.977126, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1127
Event: time 4755.977126, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 379
Event: time 4755.977126, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4755.977126, type 3 (EV_ABS), code 0 (ABS_X), value 1690
Event: time 4755.977126, type 3 (EV_ABS), code 1 (ABS_Y), value 363
Event: time 4755.977126, -------------- SYN_REPORT ------------
Event: time 4755.983975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.983975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1695
Event: time 4755.983975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4755.983975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4755.983975, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.983975, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1132
Event: time 4755.983975, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 377
Event: time 4755.983975, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 4755.983975, type 3 (EV_ABS), code 0 (ABS_X), value 1695
Event: time 4755.983975, type 3 (EV_ABS), code 1 (ABS_Y), value 361
Event: time 4755.983975, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4755.983975, -------------- SYN_REPORT ------------
Event: time 4755.990901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.990901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1699
Event: time 4755.990901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 360
Event: time 4755.990901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 4755.990901, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.990901, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1136
Event: time 4755.990901, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 375
Event: time 4755.990901, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4755.990901, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4755.990901, type 3 (EV_ABS), code 0 (ABS_X), value 1699
Event: time 4755.990901, type 3 (EV_ABS), code 1 (ABS_Y), value 360
Event: time 4755.990901, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 4755.990901, -------------- SYN_REPORT ------------
Event: time 4755.997834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4755.997834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1704
Event: time 4755.997834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 358
Event: time 4755.997834, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 4755.997834, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4755.997834, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1141
Event: time 4755.997834, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 373
Event: time 4755.997834, type 3 (EV_ABS), code 0 (ABS_X), value 1704
Event: time 4755.997834, type 3 (EV_ABS), code 1 (ABS_Y), value 358
Event: time 4755.997834, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 4755.997834, -------------- SYN_REPORT ------------
Event: time 4756.004769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4756.004769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1708
Event: time 4756.004769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 356
Event: time 4756.004769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4756.004769, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 4756.004769, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4756.004769, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1144
Event: time 4756.004769, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 371
Event: time 4756.004769, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4756.004769, type 3 (EV_ABS), code 0 (ABS_X), value 1708
Event: time 4756.004769, type 3 (EV_ABS), code 1 (ABS_Y), value 356
Event: time 4756.004769, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 4756.004769, -------------- SYN_REPORT ------------
Event: time 4756.011591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4756.011591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1712
Event: time 4756.011591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 354
Event: time 4756.011591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4756.011591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1149
Event: time 4756.011591, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 369
Event: time 4756.011591, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4756.011591, type 3 (EV_ABS), code 0 (ABS_X), value 1712
Event: time 4756.011591, type 3 (EV_ABS), code 1 (ABS_Y), value 354
Event: time 4756.011591, -------------- SYN_REPORT ------------
Event: time 4756.018650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4756.018650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1717
Event: time 4756.018650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 353
Event: time 4756.018650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4756.018650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4756.018650, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1153
Event: time 4756.018650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 367
Event: time 4756.018650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4756.018650, type 3 (EV_ABS), code 0 (ABS_X), value 1717
Event: time 4756.018650, type 3 (EV_ABS), code 1 (ABS_Y), value 353
Event: time 4756.018650, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 4756.018650, -------------- SYN_REPORT ------------
Event: time 4756.025605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4756.025605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1722
Event: time 4756.025605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 351
Event: time 4756.025605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 43
Event: time 4756.025605, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 4756.025605, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4756.025605, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1158
Event: time 4756.025605, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 365
Event: time 4756.025605, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 4756.025605, type 3 (EV_ABS), code 0 (ABS_X), value 1722
Event: time 4756.025605, type 3 (EV_ABS), code 1 (ABS_Y), value 351
Event: time 4756.025605, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 43
Event: time 4756.025605, -------------- SYN_REPORT ------------
Event: time 4756.032468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4756.032468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1726
Event: time 4756.032468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 349
Event: time 4756.032468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 4756.032468, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4756.032468, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1162
Event: time 4756.032468, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 363
Event: time 4756.032468, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 4756.032468, type 3 (EV_ABS), code 0 (ABS_X), value 1726
Event: time 4756.032468, type 3 (EV_ABS), code 1 (ABS_Y), value 349
Event: time 4756.032468, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 4756.032468, -------------- SYN_REPORT ------------
Event: time 4756.039458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 4756.039458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1731
Event: time 4756.039458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 348
Event: time 4756.039458, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 4756.039458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1166
Event: time 4756.039458, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 361
Event: time 4756.039458, type 3 (EV_ABS), code 0 (ABS_X), value 1731
