Event: time 6410.988103, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6410.988106, -------------- SYN_REPORT ------------
Event: time 6410.996855, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6410.996888, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6410.996890, -------------- SYN_REPORT ------------
Event: time 6411.014168, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6411.014187, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6411.014188, -------------- SYN_REPORT ------------
Event: time 6411.031454, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6411.031473, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6411.031474, -------------- SYN_REPORT ------------
Event: time 6411.048781, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6411.048782, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 204
Event: time 6411.048784, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 23
Event: time 6411.048800, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6411.048802, type 3 (EV_ABS), code 1 (ABS_Y), value 204
Event: time 6411.048803, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 23
Event: time 6411.048804, -------------- SYN_REPORT ------------
Event: time 6411.059449, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6411.059451, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 14
Event: time 6411.059454, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 6411.059455, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 579
Event: time 6411.059458, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6411.059460, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6411.059462, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6411.059486, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6411.059488, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6411.059492, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 6411.059493, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 14
Event: time 6411.059496, -------------- SYN_REPORT ------------
Event: time 6411.068146, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 458
Event: time 6411.068150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6411.068160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 5
Event: time 6411.068161, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6411.068177, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6411.068178, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6411.068181, type 3 (EV_ABS), code 0 (ABS_X), value 458
Event: time 6411.068183, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6411.068184, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6411.068187, -------------- SYN_REPORT ------------
Event: time 6411.076761, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 6411.076763, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6411.076792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6411.076794, -------------- SYN_REPORT ------------
Event: time 6411.085611, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 459
Event: time 6411.085644, type 3 (EV_ABS), code 0 (ABS_X), value 459
Event: time 6411.085648, -------------- SYN_REPORT ------------
Event: time 6411.094266, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6411.094299, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6411.094302, -------------- SYN_REPORT ------------
Event: time 6411.102895, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 460
Event: time 6411.102928, type 3 (EV_ABS), code 0 (ABS_X), value 460
Event: time 6411.102932, -------------- SYN_REPORT ------------
Event: time 6411.111630, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 463
Event: time 6411.111663, type 3 (EV_ABS), code 0 (ABS_X), value 463
Event: time 6411.111668, -------------- SYN_REPORT ------------
Event: time 6411.120383, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 464
Event: time 6411.120386, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 391
Event: time 6411.120414, type 3 (EV_ABS), code 0 (ABS_X), value 464
Event: time 6411.120416, type 3 (EV_ABS), code 1 (ABS_Y), value 391
Event: time 6411.120419, -------------- SYN_REPORT ------------
Event: time 6411.129132, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6411.129164, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6411.129167, -------------- SYN_REPORT ------------
Event: time 6411.137995, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 466
Event: time 6411.138045, type 3 (EV_ABS), code 0 (ABS_X), value 466
Event: time 6411.138049, -------------- SYN_REPORT ------------
Event: time 6411.146892, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 467
Event: time 6411.146897, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6411.146926, type 3 (EV_ABS), code 0 (ABS_X), value 467
Event: time 6411.146929, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6411.146932, -------------- SYN_REPORT ------------
Event: time 6411.155600, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6411.155603, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6411.155632, type 3 (EV_ABS), code 1 (ABS_Y), value 389
Event: time 6411.155634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6411.155636, -------------- SYN_REPORT ------------
Event: time 6411.166637, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 385
Event: time 6411.166640, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 24
Event: time 6411.166643, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 6411.166644, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 580
Event: time 6411.166647, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 677
Event: time 6411.166648, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 198
Event: time 6411.166650, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6411.166675, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6411.166677, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6411.166681, type 3 (EV_ABS), code 1 (ABS_Y), value 385
Event: time 6411.166682, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 24
Event: time 6411.166685, -------------- SYN_REPORT ------------
Event: time 6411.177591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 6411.177593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 477
Event: time 6411.177594, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 384
Event: time 6411.177596, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 8
Event: time 6411.177601, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 6411.177602, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 6411.177603, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6411.177631, type 3 (EV_ABS), code 0 (ABS_X), value 477
Event: time 6411.177633, type 3 (EV_ABS), code 1 (ABS_Y), value 384
Event: time 6411.177634, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 8
Event: time 6411.177636, -------------- SYN_REPORT ------------
Event: time 6411.186590, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 674
Event: time 6411.186594, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6411.186607, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 6
Event: time 6411.186608, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6411.186622, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6411.186624, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6411.186627, type 3 (EV_ABS), code 0 (ABS_X), value 674
Event: time 6411.186628, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 6411.186630, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6411.186633, -------------- SYN_REPORT ------------
Event: time 6411.195304, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 6411.195306, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6411.195335, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6411.195337, -------------- SYN_REPORT ------------
Event: time 6411.203939, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 200
Event: time 6411.203968, type 3 (EV_ABS), code 1 (ABS_Y), value 200
Event: time 6411.203971, -------------- SYN_REPORT ------------
Event: time 6411.212827, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 201
Event: time 6411.212832, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6411.212862, type 3 (EV_ABS), code 1 (ABS_Y), value 201
Event: time 6411.212863, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6411.212866, -------------- SYN_REPORT ------------
Event: time 6411.221357, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 202
Event: time 6411.221388, type 3 (EV_ABS), code 1 (ABS_Y), value 202
Event: time 6411.221391, -------------- SYN_REPORT ------------
Event: time 6411.229981, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 6411.230033, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 6411.230036, -------------- SYN_REPORT ------------
Event: time 6411.238660, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 203
Event: time 6411.238690, type 3 (EV_ABS), code 1 (ABS_Y), value 203
Event: time 6411.238693, -------------- SYN_REPORT ------------
Event: time 6411.247349, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 6411.247381, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 6411.247384, -------------- SYN_REPORT ------------
Event: time 6411.264644, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 673
Event: time 6411.264648, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6411.264675, type 3 (EV_ABS), code 0 (ABS_X), value 673
Event: time 6411.264678, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 6411.264680, -------------- SYN_REPORT ------------
Event: time 6411.275413, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
Event: time 6411.275415, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 199
Event: time 6411.275417, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 10
Event: time 6411.275420, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 6411.275421, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 581
Event: time 6411.275424, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 439
Event: time 6411.275426, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 389
Event: time 6411.275428, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 15
Event: time 6411.275452, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6411.275454, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6411.275457, type 3 (EV_ABS), code 0 (ABS_X), value 675
Event: time 6411.275459, type 3 (EV_ABS), code 1 (ABS_Y), value 199
Event: time 6411.275461, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 10
Event: time 6411.275463, -------------- SYN_REPORT ------------
Event: time 6411.283996, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 399
Event: time 6411.283998, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6411.284023, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 7
Event: time 6411.284024, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6411.284036, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6411.284038, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6411.284040, type 3 (EV_ABS), code 0 (ABS_X), value 439
Event: time 6411.284042, type 3 (EV_ABS), code 1 (ABS_Y), value 399
Event: time 6411.284044, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6411.284046, -------------- SYN_REPORT ------------
Event: time 6411.292752, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 6411.292754, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 402
Event: time 6411.292756, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6411.292784, type 3 (EV_ABS), code 1 (ABS_Y), value 402
Event: time 6411.292786, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6411.292788, -------------- SYN_REPORT ------------
Event: time 6411.301296, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 33
Event: time 6411.301325, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 33
Event: time 6411.301327, -------------- SYN_REPORT ------------
Event: time 6411.309934, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 441
Event: time 6411.309936, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 404
Event: time 6411.309938, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6411.309965, type 3 (EV_ABS), code 0 (ABS_X), value 441
Event: time 6411.309967, type 3 (EV_ABS), code 1 (ABS_Y), value 404
Event: time 6411.309968, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6411.309970, -------------- SYN_REPORT ------------
Event: time 6411.318828, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 442
Event: time 6411.318833, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 407
Event: time 6411.318862, type 3 (EV_ABS), code 0 (ABS_X), value 442
Event: time 6411.318864, type 3 (EV_ABS), code 1 (ABS_Y), value 407
Event: time 6411.318868, -------------- SYN_REPORT ------------
Event: time 6411.327313, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 444
Event: time 6411.327316, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6411.327345, type 3 (EV_ABS), code 0 (ABS_X), value 444
Event: time 6411.327347, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6411.327350, -------------- SYN_REPORT ------------
Event: time 6411.353099, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 6411.353129, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 6411.353131, -------------- SYN_REPORT ------------
Event: time 6411.361745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 405
Event: time 6411.361747, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 30
Event: time 6411.361775, type 3 (EV_ABS), code 1 (ABS_Y), value 405
Event: time 6411.361777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 30
Event: time 6411.361779, -------------- SYN_REPORT ------------
Event: time 6411.371564, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 445
Event: time 6411.371566, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 401
Event: time 6411.371568, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 6411.371571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 6411.371572, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 582
Event: time 6411.371575, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 682
Event: time 6411.371577, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 173
Event: time 6411.371602, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 6411.371604, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 6411.371607, type 3 (EV_ABS), code 0 (ABS_X), value 445
Event: time 6411.371609, type 3 (EV_ABS), code 1 (ABS_Y), value 401
Event: time 6411.371611, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 6411.371613, -------------- SYN_REPORT ------------
Event: time 6411.382490, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 6411.382493, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 449
Event: time 6411.382495, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 397
Event: time 6411.382497, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 27
Event: time 6411.382502, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 6411.382503, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 6411.382504, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 186
Event: time 6411.382506, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 35
Event: time 6411.382534, type 3 (EV_ABS), code 0 (ABS_X), value 449
Event: time 6411.382536, type 3 (EV_ABS), code 1 (ABS_Y), value 397
Event: time 6411.382538, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 27
Event: time 6411.382541, -------------- SYN_REPORT ------------
Event: time 6411.393305, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 6411.393308, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 457
Event: time 6411.393310, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 392
Event: time 6411.393312, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 21
Event: time 6411.393316, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 6411.393317, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 6411.393319, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 6411.393321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6411.393349, type 3 (EV_ABS), code 0 (ABS_X), value 457
Event: time 6411.393351, type 3 (EV_ABS), code 1 (ABS_Y), value 392
Event: time 6411.393353, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 21
Event: time 6411.393355, -------------- SYN_REPORT ------------
Event: time 6411.404257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 6411.404261, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 469
Event: time 6411.404263, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 387
Event: time 6411.404264, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 6
Event: time 6411.404270, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 6411.404271, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 190
Event: time 6411.404273, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 38
Event: time 6411.404303, type 3 (EV_ABS), code 0 (ABS_X), value 469
Event: time 6411.404305, type 3 (EV_ABS), code 1 (ABS_Y), value 387
Event: time 6411.404307, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 6
Event: time 6411.404310, -------------- SYN_REPORT ------------
Event: time 6411.412968, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 189
Event: time 6411.412985, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 8
Event: time 6411.412986, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 6411.412996, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 6411.412998, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 6411.413010, type 3 (EV_ABS), code 0 (ABS_X), value 664
Event: time 6411.413011, type 3 (EV_ABS), code 1 (ABS_Y), value 189
Event: time 6411.413013, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 38
Event: time 6411.413015, -------------- SYN_REPORT ------------
Event: time 6411.422079, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 9
Event: time 6411.422083, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 665
Event: time 6411.422113, type 3 (EV_ABS), code 0 (ABS_X), value 665
Event: time 6411.422118, -------------- SYN_REPORT ------------
Event: time 6411.430759, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 37
Event: time 6411.430790, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 37
Event: time 6411.430792, -------------- SYN_REPORT ------------
Event: time 6411.439723, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 667
Event: time 6411.439727, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 188
Event: time 6411.439729, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 6411.439758, type 3 (EV_ABS), code 0 (ABS_X), value 667
Event: time 6411.439759, type 3 (EV_ABS), code 1 (ABS_Y), value 188
Event: time 6411.439761, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 6411.439764, -------------- SYN_REPORT ------------
Event: time 6411.448446, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 675
