Event: time 1395784289.573226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 914
Event: time 1395784289.573226, type 3 (EV_ABS), code 0 (ABS_X), value 914
Event: time 1395784289.573226, -------------- SYN_REPORT ------------
Event: time 1395784289.581226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.581226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 805
Event: time 1395784289.581226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.581226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1395784289.581226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.581226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 907
Event: time 1395784289.581226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.581226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 45
Event: time 1395784289.581226, type 3 (EV_ABS), code 0 (ABS_X), value 907
Event: time 1395784289.581226, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.581226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 45
Event: time 1395784289.581226, -------------- SYN_REPORT ------------
Event: time 1395784289.589226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.589226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 798
Event: time 1395784289.589226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.589226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1395784289.589226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.589226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 900
Event: time 1395784289.589226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.589226, type 3 (EV_ABS), code 0 (ABS_X), value 900
Event: time 1395784289.589226, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 1395784289.589226, -------------- SYN_REPORT ------------
Event: time 1395784289.598226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.598226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 792
Event: time 1395784289.598226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.598226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.598226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 895
Event: time 1395784289.598226, type 3 (EV_ABS), code 0 (ABS_X), value 895
Event: time 1395784289.598226, -------------- SYN_REPORT ------------
Event: time 1395784289.606226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.606226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 1395784289.606226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 1395784289.606226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.606226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 891
Event: time 1395784289.606226, type 3 (EV_ABS), code 0 (ABS_X), value 891
Event: time 1395784289.606226, -------------- SYN_REPORT ------------
Event: time 1395784289.614224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.614224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 1395784289.614224, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.614224, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 887
Event: time 1395784289.614224, type 3 (EV_ABS), code 0 (ABS_X), value 887
Event: time 1395784289.614224, -------------- SYN_REPORT ------------
Event: time 1395784289.622225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.622225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 778
Event: time 1395784289.622225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784289.622225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.622225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 883
Event: time 1395784289.622225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 1395784289.622225, type 3 (EV_ABS), code 0 (ABS_X), value 883
Event: time 1395784289.622225, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 46
Event: time 1395784289.622225, -------------- SYN_REPORT ------------
Event: time 1395784289.630226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.630226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 774
Event: time 1395784289.630226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.630226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.630226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 879
Event: time 1395784289.630226, type 3 (EV_ABS), code 0 (ABS_X), value 879
Event: time 1395784289.630226, -------------- SYN_REPORT ------------
Event: time 1395784289.638226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.638226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 769
Event: time 1395784289.638226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784289.638226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.638226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 874
Event: time 1395784289.638226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1395784289.638226, type 3 (EV_ABS), code 0 (ABS_X), value 874
Event: time 1395784289.638226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1395784289.638226, -------------- SYN_REPORT ------------
Event: time 1395784289.646258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.646258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 764
Event: time 1395784289.646258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.646258, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.646258, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.646258, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 868
Event: time 1395784289.646258, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.646258, type 3 (EV_ABS), code 0 (ABS_X), value 868
Event: time 1395784289.646258, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.646258, -------------- SYN_REPORT ------------
Event: time 1395784289.655228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.655228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 758
Event: time 1395784289.655228, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.655228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 861
Event: time 1395784289.655228, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.655228, type 3 (EV_ABS), code 0 (ABS_X), value 861
Event: time 1395784289.655228, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 1395784289.655228, -------------- SYN_REPORT ------------
Event: time 1395784289.663227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.663227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 751
Event: time 1395784289.663227, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784289.663227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.663227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 854
Event: time 1395784289.663227, type 3 (EV_ABS), code 0 (ABS_X), value 854
Event: time 1395784289.663227, -------------- SYN_REPORT ------------
Event: time 1395784289.671226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.671226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 746
Event: time 1395784289.671226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.671226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 849
Event: time 1395784289.671226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.671226, type 3 (EV_ABS), code 0 (ABS_X), value 849
Event: time 1395784289.671226, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.671226, -------------- SYN_REPORT ------------
Event: time 1395784289.679226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.679226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 741
Event: time 1395784289.679226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.679226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.679226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 844
Event: time 1395784289.679226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1016
Event: time 1395784289.679226, type 3 (EV_ABS), code 0 (ABS_X), value 844
Event: time 1395784289.679226, type 3 (EV_ABS), code 1 (ABS_Y), value 1016
Event: time 1395784289.679226, -------------- SYN_REPORT ------------
Event: time 1395784289.687226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.687226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 737
Event: time 1395784289.687226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 1395784289.687226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.687226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 840
Event: time 1395784289.687226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.687226, type 3 (EV_ABS), code 0 (ABS_X), value 840
Event: time 1395784289.687226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1395784289.687226, -------------- SYN_REPORT ------------
Event: time 1395784289.696226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.696226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 733
Event: time 1395784289.696226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.696226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 1395784289.696226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.696226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 836
Event: time 1395784289.696226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.696226, type 3 (EV_ABS), code 0 (ABS_X), value 836
Event: time 1395784289.696226, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.696226, -------------- SYN_REPORT ------------
Event: time 1395784289.704226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.704226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 729
Event: time 1395784289.704226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.704226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 833
Event: time 1395784289.704226, type 3 (EV_ABS), code 0 (ABS_X), value 833
Event: time 1395784289.704226, -------------- SYN_REPORT ------------
Event: time 1395784289.712225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.712225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 726
Event: time 1395784289.712225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.712225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 830
Event: time 1395784289.712225, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.712225, type 3 (EV_ABS), code 0 (ABS_X), value 830
Event: time 1395784289.712225, type 3 (EV_ABS), code 1 (ABS_Y), value 1014
Event: time 1395784289.712225, -------------- SYN_REPORT ------------
Event: time 1395784289.720226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.720226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 723
Event: time 1395784289.720226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 1395784289.720226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.720226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 1395784289.720226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.720226, type 3 (EV_ABS), code 0 (ABS_X), value 827
Event: time 1395784289.720226, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 49
Event: time 1395784289.720226, -------------- SYN_REPORT ------------
Event: time 1395784289.728226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.728226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 719
Event: time 1395784289.728226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784289.728226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.728226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 1395784289.728226, type 3 (EV_ABS), code 0 (ABS_X), value 823
Event: time 1395784289.728226, -------------- SYN_REPORT ------------
Event: time 1395784289.736257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.736257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 714
Event: time 1395784289.736257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.736257, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.736257, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 818
Event: time 1395784289.736257, type 3 (EV_ABS), code 0 (ABS_X), value 818
Event: time 1395784289.736257, -------------- SYN_REPORT ------------
Event: time 1395784289.744225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.744225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 710
Event: time 1395784289.744225, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.744225, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 813
Event: time 1395784289.744225, type 3 (EV_ABS), code 0 (ABS_X), value 813
Event: time 1395784289.744225, -------------- SYN_REPORT ------------
Event: time 1395784289.752226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.752226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 705
Event: time 1395784289.752226, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 1395784289.752226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784289.752226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.752226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 809
Event: time 1395784289.752226, type 3 (EV_ABS), code 0 (ABS_X), value 809
Event: time 1395784289.752226, -------------- SYN_REPORT ------------
Event: time 1395784289.760230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.760230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 698
Event: time 1395784289.760230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.760230, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.760230, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 804
Event: time 1395784289.760230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.760230, type 3 (EV_ABS), code 0 (ABS_X), value 804
Event: time 1395784289.760230, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 48
Event: time 1395784289.760230, -------------- SYN_REPORT ------------
Event: time 1395784289.768227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.768227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 693
Event: time 1395784289.768227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.768227, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 799
Event: time 1395784289.768227, type 3 (EV_ABS), code 0 (ABS_X), value 799
Event: time 1395784289.768227, -------------- SYN_REPORT ------------
Event: time 1395784289.777226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.777226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 688
Event: time 1395784289.777226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.777226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 795
Event: time 1395784289.777226, type 3 (EV_ABS), code 0 (ABS_X), value 795
Event: time 1395784289.777226, -------------- SYN_REPORT ------------
Event: time 1395784289.785226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.785226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 684
Event: time 1395784289.785226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 1395784289.785226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.785226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 791
Event: time 1395784289.785226, type 3 (EV_ABS), code 0 (ABS_X), value 791
Event: time 1395784289.785226, -------------- SYN_REPORT ------------
Event: time 1395784289.793226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.793226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 681
Event: time 1395784289.793226, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 1395784289.793226, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.793226, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 787
Event: time 1395784289.793226, type 3 (EV_ABS), code 0 (ABS_X), value 787
Event: time 1395784289.793226, -------------- SYN_REPORT ------------
Event: time 1395784289.801255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.801255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 676
Event: time 1395784289.801255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1014
Event: time 1395784289.801255, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 1395784289.801255, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.801255, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 782
Event: time 1395784289.801255, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1015
Event: time 1395784289.801255, type 3 (EV_ABS), code 0 (ABS_X), value 782
Event: time 1395784289.801255, type 3 (EV_ABS), code 1 (ABS_Y), value 1015
Event: time 1395784289.801255, -------------- SYN_REPORT ------------
Event: time 1395784289.809223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.809223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 671
Event: time 1395784289.809223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1395784289.809223, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.809223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 775
Event: time 1395784289.809223, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 1395784289.809223, type 3 (EV_ABS), code 0 (ABS_X), value 775
Event: time 1395784289.809223, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 1395784289.809223, -------------- SYN_REPORT ------------
Event: time 1395784289.817221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 1395784289.817221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 664
Event: time 1395784289.817221, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 1395784289.817221, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 768
Event: time 1395784289.817221, type 3 (EV_ABS), code 0 (ABS_X), value 768
Event: time 1395784289.817221, -------------- SYN_REPORT ------------
