Event: time 4848190.679778, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 9
Event: time 4848197.171839, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 174
Event: time 4848197.171866, type 3 (EV_ABS), code 0 (ABS_X), value 1233
Event: time 4848197.171868, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4848197.171870, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 174
Event: time 4848197.171872, -------------- SYN_REPORT ------------
Event: time 4848197.186099, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1235
Event: time 4848197.186102, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4848197.186104, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 175
Event: time 4848197.186133, type 3 (EV_ABS), code 0 (ABS_X), value 1235
Event: time 4848197.186134, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4848197.186136, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 175
Event: time 4848197.186139, -------------- SYN_REPORT ------------
Event: time 4848197.199296, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1236
Event: time 4848197.199300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4848197.199329, type 3 (EV_ABS), code 0 (ABS_X), value 1236
Event: time 4848197.199331, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4848197.199335, -------------- SYN_REPORT ------------
Event: time 4848197.213147, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4848197.213150, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 174
Event: time 4848197.213178, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4848197.213180, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 174
Event: time 4848197.213182, -------------- SYN_REPORT ------------
Event: time 4848197.255391, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4848197.255420, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4848197.255423, -------------- SYN_REPORT ------------
Event: time 4848197.269655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 173
Event: time 4848197.269687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 173
Event: time 4848197.269689, -------------- SYN_REPORT ------------
Event: time 4848197.283724, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1235
Event: time 4848197.283726, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 293
Event: time 4848197.283755, type 3 (EV_ABS), code 0 (ABS_X), value 1235
Event: time 4848197.283757, type 3 (EV_ABS), code 1 (ABS_Y), value 293
Event: time 4848197.283760, -------------- SYN_REPORT ------------
Event: time 4848197.297742, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1237
Event: time 4848197.297745, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4848197.297772, type 3 (EV_ABS), code 0 (ABS_X), value 1237
Event: time 4848197.297774, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4848197.297777, -------------- SYN_REPORT ------------
Event: time 4848197.310927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1238
Event: time 4848197.310931, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 171
Event: time 4848197.310958, type 3 (EV_ABS), code 0 (ABS_X), value 1238
Event: time 4848197.310961, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 171
Event: time 4848197.310963, -------------- SYN_REPORT ------------
Event: time 4848197.324033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1239
Event: time 4848197.324036, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 172
Event: time 4848197.324064, type 3 (EV_ABS), code 0 (ABS_X), value 1239
Event: time 4848197.324067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 172
Event: time 4848197.324069, -------------- SYN_REPORT ------------
Event: time 4848197.337123, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1240
Event: time 4848197.337152, type 3 (EV_ABS), code 0 (ABS_X), value 1240
Event: time 4848197.337156, -------------- SYN_REPORT ------------
Event: time 4848197.350241, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1241
Event: time 4848197.350244, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4848197.350272, type 3 (EV_ABS), code 0 (ABS_X), value 1241
Event: time 4848197.350274, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4848197.350277, -------------- SYN_REPORT ------------
Event: time 4848197.363347, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1242
Event: time 4848197.363350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 173
Event: time 4848197.363378, type 3 (EV_ABS), code 0 (ABS_X), value 1242
Event: time 4848197.363380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 173
Event: time 4848197.363383, -------------- SYN_REPORT ------------
Event: time 4848197.376441, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1243
Event: time 4848197.376444, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4848197.376446, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 170
Event: time 4848197.376473, type 3 (EV_ABS), code 0 (ABS_X), value 1243
Event: time 4848197.376475, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4848197.376477, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 170
Event: time 4848197.376479, -------------- SYN_REPORT ------------
Event: time 4848197.389576, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 168
Event: time 4848197.389606, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 168
Event: time 4848197.389608, -------------- SYN_REPORT ------------
Event: time 4848197.402571, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 171
Event: time 4848197.402600, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 171
Event: time 4848197.402602, -------------- SYN_REPORT ------------
Event: time 4848197.415779, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 172
Event: time 4848197.415809, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 172
Event: time 4848197.415812, -------------- SYN_REPORT ------------
Event: time 4848197.428815, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1244
Event: time 4848197.428819, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 168
Event: time 4848197.428845, type 3 (EV_ABS), code 0 (ABS_X), value 1244
Event: time 4848197.428848, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 168
Event: time 4848197.428850, -------------- SYN_REPORT ------------
Event: time 4848197.442063, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1245
Event: time 4848197.442067, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 167
Event: time 4848197.442094, type 3 (EV_ABS), code 0 (ABS_X), value 1245
Event: time 4848197.442097, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 167
Event: time 4848197.442099, -------------- SYN_REPORT ------------
Event: time 4848197.455172, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1246
Event: time 4848197.455175, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 294
Event: time 4848197.455177, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 166
Event: time 4848197.455204, type 3 (EV_ABS), code 0 (ABS_X), value 1246
Event: time 4848197.455206, type 3 (EV_ABS), code 1 (ABS_Y), value 294
Event: time 4848197.455208, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 166
Event: time 4848197.455210, -------------- SYN_REPORT ------------
Event: time 4848197.468284, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1247
Event: time 4848197.468314, type 3 (EV_ABS), code 0 (ABS_X), value 1247
Event: time 4848197.468318, -------------- SYN_REPORT ------------
Event: time 4848197.481301, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 295
Event: time 4848197.481303, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 167
Event: time 4848197.481332, type 3 (EV_ABS), code 1 (ABS_Y), value 295
Event: time 4848197.481333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 167
Event: time 4848197.481336, -------------- SYN_REPORT ------------
Event: time 4848197.494311, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1248
Event: time 4848197.494314, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4848197.494342, type 3 (EV_ABS), code 0 (ABS_X), value 1248
Event: time 4848197.494343, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4848197.494347, -------------- SYN_REPORT ------------
Event: time 4848197.507347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 296
Event: time 4848197.507350, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 166
Event: time 4848197.507378, type 3 (EV_ABS), code 1 (ABS_Y), value 296
Event: time 4848197.507380, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 166
Event: time 4848197.507382, -------------- SYN_REPORT ------------
Event: time 4848197.520400, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 297
Event: time 4848197.520429, type 3 (EV_ABS), code 1 (ABS_Y), value 297
Event: time 4848197.520433, -------------- SYN_REPORT ------------
Event: time 4848197.533373, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1249
Event: time 4848197.533402, type 3 (EV_ABS), code 0 (ABS_X), value 1249
Event: time 4848197.533406, -------------- SYN_REPORT ------------
Event: time 4848197.546394, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1250
Event: time 4848197.546397, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 299
Event: time 4848197.546399, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 162
Event: time 4848197.546426, type 3 (EV_ABS), code 0 (ABS_X), value 1250
Event: time 4848197.546428, type 3 (EV_ABS), code 1 (ABS_Y), value 299
Event: time 4848197.546430, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 162
Event: time 4848197.546432, -------------- SYN_REPORT ------------
Event: time 4848197.559410, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1251
Event: time 4848197.559412, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 300
Event: time 4848197.559414, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 160
Event: time 4848197.559441, type 3 (EV_ABS), code 0 (ABS_X), value 1251
Event: time 4848197.559443, type 3 (EV_ABS), code 1 (ABS_Y), value 300
Event: time 4848197.559445, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 160
Event: time 4848197.559447, -------------- SYN_REPORT ------------
Event: time 4848197.572411, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 158
Event: time 4848197.572441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 158
Event: time 4848197.572444, -------------- SYN_REPORT ------------
Event: time 4848197.585429, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1252
Event: time 4848197.585432, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 159
Event: time 4848197.585460, type 3 (EV_ABS), code 0 (ABS_X), value 1252
Event: time 4848197.585462, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 159
Event: time 4848197.585465, -------------- SYN_REPORT ------------
Event: time 4848197.598436, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 158
Event: time 4848197.598466, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 158
Event: time 4848197.598469, -------------- SYN_REPORT ------------
Event: time 4848197.611487, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1253
Event: time 4848197.611490, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4848197.611492, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 159
Event: time 4848197.611519, type 3 (EV_ABS), code 0 (ABS_X), value 1253
Event: time 4848197.611521, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4848197.611523, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 159
Event: time 4848197.611525, -------------- SYN_REPORT ------------
Event: time 4848197.624409, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 302
Event: time 4848197.624412, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 155
Event: time 4848197.624439, type 3 (EV_ABS), code 1 (ABS_Y), value 302
Event: time 4848197.624441, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 155
Event: time 4848197.624443, -------------- SYN_REPORT ------------
Event: time 4848197.637279, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1254
Event: time 4848197.637281, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 303
Event: time 4848197.637283, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 154
Event: time 4848197.637310, type 3 (EV_ABS), code 0 (ABS_X), value 1254
Event: time 4848197.637311, type 3 (EV_ABS), code 1 (ABS_Y), value 303
Event: time 4848197.637313, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 154
Event: time 4848197.637315, -------------- SYN_REPORT ------------
Event: time 4848197.650298, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1255
Event: time 4848197.650300, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 304
Event: time 4848197.650329, type 3 (EV_ABS), code 0 (ABS_X), value 1255
Event: time 4848197.650331, type 3 (EV_ABS), code 1 (ABS_Y), value 304
Event: time 4848197.650334, -------------- SYN_REPORT ------------
Event: time 4848197.663209, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 305
Event: time 4848197.663212, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 153
Event: time 4848197.663240, type 3 (EV_ABS), code 1 (ABS_Y), value 305
Event: time 4848197.663242, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 153
Event: time 4848197.663244, -------------- SYN_REPORT ------------
Event: time 4848197.675948, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1258
Event: time 4848197.675951, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 301
Event: time 4848197.675952, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 148
Event: time 4848197.675980, type 3 (EV_ABS), code 0 (ABS_X), value 1258
Event: time 4848197.675982, type 3 (EV_ABS), code 1 (ABS_Y), value 301
Event: time 4848197.675983, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 148
Event: time 4848197.675986, -------------- SYN_REPORT ------------
Event: time 4848197.688703, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1259
Event: time 4848197.688707, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 145
Event: time 4848197.688734, type 3 (EV_ABS), code 0 (ABS_X), value 1259
Event: time 4848197.688737, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 145
Event: time 4848197.688739, -------------- SYN_REPORT ------------
Event: time 4848197.701331, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1260
Event: time 4848197.701333, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 308
Event: time 4848197.701335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 140
Event: time 4848197.701361, type 3 (EV_ABS), code 0 (ABS_X), value 1260
Event: time 4848197.701363, type 3 (EV_ABS), code 1 (ABS_Y), value 308
Event: time 4848197.701365, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 140
Event: time 4848197.701367, -------------- SYN_REPORT ------------
Event: time 4848197.714863, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1261
Event: time 4848197.714866, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 313
Event: time 4848197.714868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 134
Event: time 4848197.714897, type 3 (EV_ABS), code 0 (ABS_X), value 1261
Event: time 4848197.714899, type 3 (EV_ABS), code 1 (ABS_Y), value 313
Event: time 4848197.714900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 134
Event: time 4848197.714903, -------------- SYN_REPORT ------------
Event: time 4848197.727104, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1263
Event: time 4848197.727107, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 318
Event: time 4848197.727109, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 124
Event: time 4848197.727136, type 3 (EV_ABS), code 0 (ABS_X), value 1263
Event: time 4848197.727138, type 3 (EV_ABS), code 1 (ABS_Y), value 318
Event: time 4848197.727140, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 124
Event: time 4848197.727142, -------------- SYN_REPORT ------------
Event: time 4848197.739364, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1264
Event: time 4848197.739367, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 322
Event: time 4848197.739369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 120
Event: time 4848197.739396, type 3 (EV_ABS), code 0 (ABS_X), value 1264
Event: time 4848197.739398, type 3 (EV_ABS), code 1 (ABS_Y), value 322
Event: time 4848197.739399, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 120
Event: time 4848197.739402, -------------- SYN_REPORT ------------
Event: time 4848197.751593, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1265
Event: time 4848197.751595, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 324
Event: time 4848197.751597, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 117
Event: time 4848197.751625, type 3 (EV_ABS), code 0 (ABS_X), value 1265
Event: time 4848197.751626, type 3 (EV_ABS), code 1 (ABS_Y), value 324
Event: time 4848197.751628, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 117
Event: time 4848197.751630, -------------- SYN_REPORT ------------
Event: time 4848197.763756, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1267
Event: time 4848197.763759, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 325
Event: time 4848197.763761, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 114
Event: time 4848197.763788, type 3 (EV_ABS), code 0 (ABS_X), value 1267
Event: time 4848197.763790, type 3 (EV_ABS), code 1 (ABS_Y), value 325
Event: time 4848197.763792, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 114
Event: time 4848197.763794, -------------- SYN_REPORT ------------
Event: time 4848197.775953, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1266
Event: time 4848197.775956, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 113
Event: time 4848197.775983, type 3 (EV_ABS), code 0 (ABS_X), value 1266
Event: time 4848197.775986, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 113
Event: time 4848197.775988, -------------- SYN_REPORT ------------
Event: time 4848197.787916, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1267
Event: time 4848197.787919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 340
Event: time 4848197.787921, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 101
Event: time 4848197.787950, type 3 (EV_ABS), code 0 (ABS_X), value 1267
Event: time 4848197.787951, type 3 (EV_ABS), code 1 (ABS_Y), value 340
Event: time 4848197.787953, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 101
Event: time 4848197.787955, -------------- SYN_REPORT ------------
Event: time 4848197.799666, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 343
Event: time 4848197.799669, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 87
Event: time 4848197.799699, type 3 (EV_ABS), code 1 (ABS_Y), value 343
Event: time 4848197.799700, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 87
Event: time 4848197.799702, -------------- SYN_REPORT ------------
Event: time 4848197.811347, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 355
Event: time 4848197.811351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 36
Event: time 4848197.811381, type 3 (EV_ABS), code 1 (ABS_Y), value 355
Event: time 4848197.811383, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 36
Event: time 4848197.811385, -------------- SYN_REPORT ------------
Event: time 4848197.819040, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value -1
Event: time 4848197.819067, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 0
Event: time 4848197.819069, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 4848197.819071, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 0
Event: time 4848197.819073, -------------- SYN_REPORT ------------
